tipoPropiedad;precioUSD;vendedor;terrenoTotal;terrenoEdificado;cantDormitorios;cantBanos;cantCochera;barrio;ciudad;coordX;coordY;comisariaCercana;transporteCercano;saludCercana;ano;mes;dia;barrioID
2;53000;2;50.0;50.0;1.0;1.0;;QUEBRADA DE LAS ROSAS;CORDOBA;-31.394534;-64.262181;0.9729033575609072;3089.5019981534006;0.8963796694822156;2023;11;1;459
2;99000;2;79.0;79.0;1.0;1.0;1.0;CHATEAU CARRERAS;CORDOBA;-31.384563;-64.255364;0.38991993730482555;3089.0373619906095;0.8626372377876842;2023;11;15;144
1;120000;0;350.0;140.0;3.0;1.0;1.0;QUEBRADA DE LAS ROSAS;CORDOBA;-31.390821;-64.254036;0.6943735287027981;3088.8033967676083;1.2095952447589837;2023;10;2;459
1;79000;0;80.0;125.0;2.0;2.0;2.0;CHATEAU CARRERAS;CORDOBA;-31.388913;-64.257238;0.3421153765981503;3089.1369157147033;1.3422239165652134;2023;10;5;144
1;145000;0;360.0;200.0;4.0;3.0;1.0;CHATEAU CARRERAS;CORDOBA;-31.384524;-64.254432;0.4714602167240416;3088.950676756057;0.7967571342286089;2023;10;5;144
1;79500;0;94.0;75.0;2.0;1.0;;QUEBRADA DE LAS ROSAS;CORDOBA;-31.396743;-64.262241;1.2101473382309105;3089.469032707607;0.6506929984979519;2023;10;6;459
1;198000;0;376.0;234.0;3.0;2.0;1.0;QUEBRADA DE LAS ROSAS;CORDOBA;-31.38669;-64.251543;0.708196643377754;3088.641949737914;0.8654976477621915;2023;10;6;459
1;110000;1;180.0;125.0;2.0;2.0;2.0;LOMAS DEL CHATEAU;CORDOBA;-31.389445;-64.256602;0.42379752327619863;3089.067992557678;1.3554499007892404;2023;10;15;334
1;75000;2;316.0;175.0;2.0;2.0;2.0;QUEBRADA DE LAS ROSAS;CORDOBA;-31.396147;-64.257324;1.1148878028469156;3089.0185419029553;0.8671409139195759;2023;10;18;459
1;120000;2;180.0;150.0;3.0;2.0;1.0;LOMAS DEL CHATEAU;CORDOBA;-31.389053;-64.253872;0.5784155290943245;3088.818937889259;1.191096442356485;2023;10;30;334
1;112000;2;180.0;118.0;3.0;3.0;1.0;LOMAS DEL CHATEAU;CORDOBA;-31.388158;-64.257625;0.25101916039976496;3089.186399905631;1.3000185115649745;2023;10;31;334
1;80000;2;125.0;90.0;2.0;2.0;1.0;LOMAS DEL CHATEAU;CORDOBA;-31.390266;-64.255841;0.5396898930838075;3088.9822998769378;1.3871391130650088;2023;11;1;334
1;120000;2;320.0;140.0;3.0;2.0;2.0;QUEBRADA DE LAS ROSAS;CORDOBA;-31.397628;-64.2541;1.3504286515346315;3088.690476353794;0.9671964263124728;2023;11;1;459
1;135000;2;1100.0;254.0;4.0;2.0;3.0;QUEBRADA DE LAS ROSAS;CORDOBA;-31.396487;-64.262382;1.1862183556558161;3089.486720698586;0.6788501943762765;2023;11;1;459
1;165000;2;360.0;158.0;4.0;2.0;2.0;QUEBRADA DE LAS ROSAS;CORDOBA;-31.388296;-64.255789;0.38101687023707154;3089.0118784317874;1.2063503558197826;2023;11;1;459
1;125000;2;321.0;300.0;4.0;4.0;2.0;QUEBRADA DE LAS ROSAS;CORDOBA;-31.396023;-64.257361;1.1007428311368956;3089.024175831392;0.8766231712777415;2023;11;1;459
1;135000;2;150.0;120.0;3.0;3.0;;LOMAS DEL CHATEAU;CORDOBA;-31.388849;-64.257162;0.33952303907118386;3089.130910893532;1.3321947778866188;2023;11;1;334
1;112000;2;180.0;115.0;3.0;3.0;1.0;LOMAS DEL CHATEAU;CORDOBA;-31.388394;-64.258045;0.25750843661903366;3089.221642378962;1.3459796853565456;2023;11;1;334
1;140000;2;360.0;210.0;3.0;2.0;1.0;QUEBRADA DE LAS ROSAS;CORDOBA;-31.387751;-64.256914;0.25985654380578715;3089.126870592621;1.221881142867206;2023;11;1;459
1;115000;2;180.0;130.0;3.0;3.0;1.0;LOMAS DEL CHATEAU;CORDOBA;-31.388969;-64.257293;0.34511837219079144;3089.1410919307914;1.3503402784497605;2023;11;1;334
1;115000;2;323.0;103.0;3.0;1.0;2.0;CHATEAU CARRERAS;CORDOBA;-31.386292;-64.257889;0.10418459977479319;3089.243797316695;1.16934666922889;2023;11;1;144
1;60000;2;318.0;216.0;3.0;2.0;;CHATEAU CARRERAS;CORDOBA;-31.394511;-64.253803;1.0447448538533382;3088.717070325004;1.1587580417071077;2023;11;1;144
1;125000;2;322.0;343.0;4.0;3.0;;QUEBRADA DE LAS ROSAS;CORDOBA;-31.396045;-64.25739;1.1027842163286645;3089.026509948585;0.8730633713415958;2023;11;1;459
1;130000;2;300.0;230.0;4.0;3.0;2.0;QUEBRADA DE LAS ROSAS;CORDOBA;-31.397189;-64.256662;1.23931600341028;3088.9382922526456;0.8152301727953124;2023;11;1;459
1;129000;2;320.0;270.0;4.0;2.0;2.0;QUEBRADA DE LAS ROSAS;CORDOBA;-31.396115;-64.257491;1.1092297774856419;3089.034754754651;0.8612889828401701;2023;11;15;459
1;74900;2;300.0;160.0;2.0;2.0;2.0;QUEBRADA DE LAS ROSAS;CORDOBA;-31.396172;-64.257452;1.1159924151437899;3089.0301035303737;0.858044775666001;2023;11;15;459
1;53000;2;141.0;67.0;1.0;1.0;1.0;QUEBRADA DE LAS ROSAS;CORDOBA;-31.393614;-64.25733;0.836895953701651;3089.06335457236;1.1110305218347205;2023;11;15;459
1;124900;2;250.0;129.0;3.0;2.0;1.0;QUEBRADA DE LAS ROSAS;CORDOBA;-31.38439;-64.251102;0.7753583457986046;3088.640859444276;0.6108163598526754;2023;11;15;459
1;137500;2;208.0;300.0;3.0;2.0;1.0;QUEBRADA DE LAS ROSAS;CORDOBA;-31.393673;-64.254246;0.9427636972856416;3088.7732364960734;1.2147134248993552;2023;11;15;459
1;420000;2;700.0;370.0;3.0;4.0;;QUEBRADA DE LAS ROSAS;LA CALERA;-31.392402;-64.253774;0.8466809876610889;3088.7512020848994;1.179043474054834;2023;11;15;459
2;160000;2;114.0;68.0;2.0;2.0;1.0;QUEBRADA DE LAS ROSAS;CORDOBA;-31.3845948;-64.2552585;0.39714973768959577;3089.0269154946604;0.8577345268991537;2023;10;30;459
2;105000;2;120.0;120.0;1.0;2.0;1.0;CHATEAU CARRERAS;CORDOBA;-31.3845572;-64.2564541;0.303115266548841;3089.139652062525;0.9408506108404541;2023;11;8;144
1;175000;2;600.0;194.0;3.0;2.0;3.0;QUEBRADA DE LAS ROSAS;CORDOBA;-31.3945106;-64.253803;1.04470561113234;3088.7170773126163;1.1587633147089713;2023;10;25;459
1;165000;2;360.0;158.0;4.0;2.0;2.0;QUEBRADA DE LAS ROSAS;CORDOBA;-31.388296;-64.2557888;0.3810319789670123;3089.011859683698;1.2063397518894157;2023;10;25;459
1;97000;1;159.0;157.0;3.0;3.0;1.0;QUEBRADA DE LAS ROSAS;CORDOBA;-31.397855;-64.2566893;1.3118252227215952;3088.9292230916267;0.760431704914418;2023;10;29;459
1;97000;2;180.0;120.0;3.0;2.0;;QUEBRADA DE LAS ROSAS;CORDOBA;-31.3899085;-64.2571987;0.4436354364402851;3089.1158213437025;1.4298573842973343;2023;10;30;459
1;112000;2;180.0;118.0;3.0;3.0;1.0;QUEBRADA DE LAS ROSAS;CORDOBA;-31.3882639;-64.2574603;0.2692539251379046;3089.1691082957113;1.2988906051562912;2023;10;30;459
1;85000;1;120.0;110.0;3.0;2.0;1.0;QUEBRADA DE LAS ROSAS;CORDOBA;-31.3937397;-64.2536767;0.9760477342474649;3088.718706169901;1.1602555493284152;2023;10;30;459
1;75000;0;180.0;78.0;2.0;2.0;1.0;SAN IGNACIO;CORDOBA;-31.3905106;-64.2532975;0.7202735098520179;3088.7395968777473;1.1442694747913447;2023;11;7;500
1;137500;2;208.0;208.0;3.0;2.0;1.0;QUEBRADA DE LAS ROSAS;CORDOBA;-31.3935731;-64.2541129;0.939169872338744;3088.762505482039;1.2044912992167736;2023;11;8;459
1;85000;2;122.0;122.0;3.0;1.0;1.0;QUEBRADA DE LAS ROSAS;CORDOBA;-31.3863631;-64.2527361;0.5932320544470964;3088.759512582646;0.8745271065221851;2023;11;9;459
1;105000;2;310.0;310.0;4.0;2.0;1.0;QUEBRADA DE LAS ROSAS;CORDOBA;-31.398093;-64.25763;1.3263265387306418;3089.0132449291323;0.6790487378472732;2023;11;9;459
1;95000;2;171.0;142.0;3.0;1.0;1.0;QUEBRADA DE LAS ROSAS;CORDOBA;-31.3959577;-64.2577994;1.0884735712077707;3089.0664103790737;0.8605338126130836;2023;11;13;459
2;85000;1;78.0;78.0;2.0;1.0;1.0;LOMAS DEL CHATEAU;CORDOBA;-31.3851684;-64.2570655;0.21644363888798435;3089.186266825897;1.028703058823565;2023;11;13;334
1;145000;1;360.0;210.0;4.0;2.0;2.0;QUEBRADA DE LAS ROSAS;CORDOBA;-31.3848045;-64.256318;0.2980434195015602;3089.122564589869;0.9482865907382846;2023;10;2;459
1;119000;0;360.0;145.0;3.0;2.0;1.0;QUEBRADA DE LAS ROSAS;CORDOBA;-31.3850147;-64.25282829999999;0.599476880937548;3088.791752877598;0.7473059331808496;2023;10;9;459
1;114000;0;320.0;120.0;3.0;1.0;2.0;BARRIO PRIVADO CHATEAU CARRERAS;CORDOBA;-31.3862912;-64.2578899;0.10409271784311357;3089.2438956844103;1.1693513022133046;2023;10;12;97
1;85000;2;75.0;75.0;2.0;1.0;;QUEBRADA DE LAS ROSAS;CORDOBA;-31.39442825;-64.26153564;0.9441969195462848;3089.443351915526;0.9120309756991859;2023;10;24;459
1;85000;2;110.0;110.0;2.0;2.0;1.0;QUEBRADA DE LAS ROSAS;CORDOBA;-31.388164;-64.258134;0.23059196677949567;3089.234008796123;1.332536072602026;2023;11;14;459
2;95000;0;103.0;103.0;3.0;2.0;1.0;JARDINES DE LA ESTANZUELA;LA CALERA;-31.430421;-64.244339;1.383379688467291;3087.2051150588486;0.49758555446268526;2023;10;12;263
1;32000;0;250.0;200.0;2.0;3.0;1.0;RESIDENCIAL SAN ROQUE;CORDOBA;-31.426384;-64.243256;1.5939610094509133;3087.173625369155;0.5160248220373276;2023;10;6;479
1;78000;2;180.0;72.0;2.0;1.0;;DOCTA;CORDOBA;-31.432513;-64.245737;1.3988973756387313;3087.299876473365;0.4391623782541698;2023;11;1;187
1;32000;0;250.0;200.0;2.0;3.0;1.0;RESIDENCIAL SAN ROQUE;CORDOBA;-31.42638397;-64.24325562;1.5939392363281446;3087.1735902753358;0.5160002324784755;2023;10;6;479
2;159000;0;209.0;209.0;2.0;2.0;3.0;AMPLIACION GENERAL ARTIGAS;CORDOBA;-31.464413;-64.194524;0.9333425558691845;3081.950084760742;1.0249482617677053;2023;10;12;656
2;149500;2;73.0;73.0;2.0;2.0;1.0;FONTANAS DEL SUR;CORDOBA;-31.46426;-64.195046;0.9634472130141483;3082.001628715017;0.9744456229262646;2023;10;20;223
2;130000;2;112.0;112.0;2.0;2.0;1.0;FONTANAS DEL SUR;CORDOBA;-31.464067;-64.19481;0.9776158936899549;3081.9828314678407;0.99581799602541;2023;11;1;223
2;145000;2;80.0;80.0;2.0;2.0;1.0;FONTANAS DEL SUR;CORDOBA;-31.463925;-64.194826;0.9932265226086144;3081.9867715317646;0.9938782516263353;2023;11;1;223
1;165000;0;170.0;170.0;3.0;3.0;1.0;AMPLIACION GENERAL ARTIGAS;CORDOBA;-31.464705;-64.196564;0.9713400658666258;3082.1362251748365;0.8355452239191574;2023;10;6;656
1;230000;0;434.0;232.0;3.0;2.0;4.0;TEJAS DEL SUR;CORDOBA;-31.461692;-64.193438;1.2124396513779945;3081.8950978285498;1.1485245108336062;2023;10;17;553
1;165000;2;180.0;160.0;3.0;3.0;2.0;AMPLIACION GENERAL ARTIGAS;CORDOBA;-31.465177;-64.195322;0.8757584392509213;3082.0117317109402;0.9597468598234182;2023;11;1;656
1;159000;2;120.0;151.0;3.0;3.0;1.0;AMPLIACION GENERAL ARTIGAS;CORDOBA;-31.464221;-64.198194;1.0943603567397084;3082.2972839066583;0.6762381177095758;2023;11;1;656
1;279000;2;360.0;280.0;4.0;3.0;;LAS CANITAS;CORDOBA;-31.465007;-64.193343;0.8457639305909261;3081.829210473582;1.1428478606430774;2023;11;1;311
2;114000;2;108.0;79.0;1.0;2.0;2.0;JARDIN;CORDOBA;-31.4641203;-64.1944741;0.9636790682268938;3081.9504396015527;1.0278743057353035;2023;10;25;254
2;159000;2;210.0;96.0;2.0;2.0;3.0;JARDIN;CORDOBA;-31.4643802;-64.1945482;0.9374567332452302;3081.9529161666196;1.022404955662046;2023;10;25;254
2;220000;2;188.0;178.0;3.0;3.0;1.0;JARDIN;CORDOBA;-31.4640108;-64.1980244;1.1057661004003834;3082.2850047637053;0.6909262629097765;2023;11;7;254
1;44000;0;204.0;204.0;3.0;2.0;1.0;GUEMES;CORDOBA;-31.4573715;-64.1951479;1.7113811924513076;3082.1296607166505;0.9715418249991097;2023;11;7;240
2;135000;0;189.0;170.0;3.0;3.0;2.0;AMPLIACION GENERAL ARTIGAS;CORDOBA;-31.4647198;-64.1965677;0.970023266337205;3082.136317518637;0.8354065627755133;2023;10;8;656
2;335000;0;205.0;205.0;3.0;3.0;2.0;TEJAS DE LA CANDELARIA;CORDOBA;-31.463978;-64.1945817;0.9815268393693801;3081.9629682171408;1.0171707293658288;2023;10;11;552
1;190000;0;190.0;150.0;3.0;3.0;2.0;AMPLIACION GENERAL ARTIGAS;CORDOBA;-31.4647053;-64.1965634;0.9712848612920122;3082.1361637956284;0.8356058876091907;2023;10;6;656
1;157000;2;180.0;133.0;3.0;2.0;2.0;LAS CANITAS;CORDOBA;-31.4650631;-64.1960455;0.9141698763845827;3082.0814847026627;0.8899788717531109;2023;10;23;311
2;315000;2;150.0;150.0;2.0;4.0;2.0;VILLA BELGRANO;CORDOBA;-31.361556;-64.247269;1.830491880443127;3088.6821219073004;1.9773234390529417;2023;10;17;592
2;249900;2;170.0;170.0;3.0;2.0;1.0;VILLA BELGRANO;CORDOBA;-31.357552;-64.247508;2.1978947808442957;3088.7749653295705;2.094359720834882;2023;10;23;592
2;280000;2;120.0;120.0;3.0;3.0;1.0;VILLA BELGRANO;CORDOBA;-31.358753;-64.25674;2.0032191008568834;3089.6193846868564;2.064871087078202;2023;11;1;592
2;238000;2;100.0;100.0;2.0;2.0;1.0;VILLA BELGRANO;CORDOBA;-31.359;-64.256741;2.026156105122557;3089.615131605698;2.0923260509638846;2023;11;1;592
2;165000;2;65.0;65.0;2.0;2.0;1.0;VILLA BELGRANO;CORDOBA;-31.366843;-64.258421;2.15541224654237;3089.634722348348;1.664642371353848;2023;11;1;592
2;279000;2;150.0;150.0;3.0;3.0;1.0;VILLA BELGRANO;CORDOBA;-31.358756;-64.256937;1.9932663915153974;3089.637801700059;2.0658704897819526;2023;11;1;592
2;450000;2;150.0;150.0;2.0;4.0;1.0;VILLA BELGRANO;CORDOBA;-31.362011;-64.246255;1.729456031232959;3088.5790545137115;1.9359792850955226;2023;11;1;592
2;170000;2;85.0;85.0;2.0;2.0;1.0;VILLA BELGRANO;CORDOBA;-31.361983;-64.257632;2.272397308363375;3089.6461870631792;2.1040604273198653;2023;11;7;592
2;315000;2;130.0;130.0;2.0;3.0;2.0;VILLA BELGRANO;CORDOBA;-31.365921;-64.256968;2.2653669815808053;3089.5147029126856;1.6821644855760107;2023;11;15;592
2;275000;2;130.0;130.0;2.0;2.0;2.0;VILLA BELGRANO;CORDOBA;-31.361194;-64.247889;1.8996349913092418;3088.7466155607;2.014401323799974;2023;11;15;592
2;405000;2;217.0;217.0;3.0;2.0;1.0;VILLA BELGRANO;CORDOBA;-31.365987;-64.25796;2.2520304645836715;3089.60654474394;1.721854051613776;2023;11;15;592
1;198000;0;280.0;188.0;3.0;3.0;2.0;VILLA BELGRANO;CORDOBA;-31.356032;-64.254219;1.9176531562046593;3089.4309237565926;1.7700064686369434;2023;10;2;592
1;240000;0;526.0;327.0;3.0;4.0;4.0;VILLA BELGRANO;CORDOBA;-31.353662;-64.2547;1.7041917395446844;3089.5177611969507;1.50337202684571;2023;10;2;592
1;250000;0;1119.0;314.0;3.0;3.0;2.0;VILLA BELGRANO;CORDOBA;-31.356438;-64.256509;1.807451093438713;3089.6384781607503;1.8069510632964676;2023;10;2;592
1;195000;0;215.0;195.0;3.0;3.0;2.0;VILLA BELGRANO;CORDOBA;-31.355747;-64.2543;1.8897045181154153;3089.443536354387;1.7377160064808785;2023;10;2;592
1;275000;0;1132.0;276.0;3.0;4.0;;CERRO DE LAS ROSAS;CORDOBA;-31.355869;-64.245133;2.2460781772551743;3088.581914664231;2.0288573857445726;2023;10;2;136
1;179000;0;455.0;150.0;3.0;2.0;2.0;VILLA BELGRANO;CORDOBA;-31.356305;-64.256693;1.7850090658390707;3089.658071166942;1.792663185283847;2023;10;6;592
1;210000;0;445.0;119.0;3.0;2.0;;VILLA BELGRANO;CORDOBA;-31.365705;-64.258421;2.28191540459904;3089.6547202113006;1.7713065966364656;2023;10;6;592
1;280000;0;988.0;322.0;4.0;4.0;;VILLA BELGRANO;CORDOBA;-31.36584;-64.252951;1.9639098868984597;3089.139524880442;1.550042878872964;2023;10;9;592
1;225000;0;215.0;204.0;3.0;3.0;2.0;VILLA BELGRANO;CORDOBA;-31.356325;-64.254165;1.9446111230474636;3089.4207020557396;1.8029351421826436;2023;10;17;592
1;240000;0;230.0;210.0;3.0;3.0;2.0;VILLA BELGRANO;CORDOBA;-31.366393;-64.260078;2.207236017288844;3089.7979755431793;1.7965269289234533;2023;10;17;592
1;260000;2;186.0;170.0;3.0;3.0;1.0;VILLA BELGRANO;CORDOBA;-31.367439;-64.259318;2.0887202165721828;3089.7083453140895;1.6602566385557433;2023;10;23;592
1;285000;2;285.0;285.0;3.0;3.0;2.0;VILLA BELGRANO;CORDOBA;-31.350552;-64.2516;1.7630481214085796;3089.281909691169;1.2274965141063472;2023;10;25;592
1;210000;2;440.0;120.0;3.0;3.0;;VILLA BELGRANO;CORDOBA;-31.365508;-64.258919;2.303204199902824;3089.7048709427468;1.814884738912531;2023;10;25;592
1;199900;2;220.0;207.0;3.0;3.0;1.0;VILLA BELGRANO;CORDOBA;-31.366619;-64.258538;2.180068636019893;3089.649627191785;1.6915338593092204;2023;10;30;592
1;260000;2;648.0;256.0;4.0;3.0;2.0;VILLA BELGRANO;CORDOBA;-31.354193;-64.253416;1.8355780889160365;3089.3880223718907;1.5770050066186858;2023;10;31;592
1;300000;2;1300.0;290.0;3.0;2.0;1.0;VILLA BELGRANO;CORDOBA;-31.36401;-64.25368;2.1240202430828528;3089.240032838351;1.7645937344589515;2023;10;31;592
1;319000;2;552.0;250.0;3.0;2.0;2.0;VILLA BELGRANO;CORDOBA;-31.359821;-64.245841;1.9002357491550435;3088.5787528188503;2.182470762610692;2023;10;31;592
1;240000;2;600.0;180.0;3.0;3.0;2.0;VILLA BELGRANO;CORDOBA;-31.361155;-64.244779;1.7208726445023161;3088.4557236842434;2.051203628321397;2023;10;31;592
1;165000;2;252.0;123.0;3.0;2.0;1.0;VILLA BELGRANO;CORDOBA;-31.357895;-64.249455;2.276279774339071;3088.951472916151;2.0661008770490423;2023;11;1;592
1;200000;2;220.0;160.0;3.0;3.0;2.0;VILLA BELGRANO;CORDOBA;-31.366668;-64.259045;2.1742178300009813;3089.6962980650187;1.7141371953335085;2023;11;1;592
1;400000;2;900.0;420.0;4.0;3.0;3.0;VILLA BELGRANO;CORDOBA;-31.352478;-64.254556;1.632754174475335;3089.525120066546;1.373612349382337;2023;11;1;592
1;185000;2;200.0;190.0;2.0;2.0;2.0;VILLA BELGRANO;CORDOBA;-31.366155;-64.257349;2.2366414672478556;3089.546310212866;1.6766359729314557;2023;11;1;592
1;85000;2;240.0;90.0;3.0;1.0;1.0;VILLA BELGRANO;CORDOBA;-31.36272;-64.249184;1.8660946455088683;3088.841195289034;1.8438724539772544;2023;11;1;592
1;170000;2;468.0;233.0;4.0;2.0;1.0;VILLA BELGRANO;CORDOBA;-31.360319;-64.246607;1.897620934918989;3088.641810211026;2.119512534542914;2023;11;1;592
1;170000;2;170.0;120.0;3.0;3.0;2.0;VILLA BELGRANO;CORDOBA;-31.356547;-64.250795;2.194495183916569;3089.1008331112084;1.8861595074838329;2023;11;1;592
1;220000;2;180.0;170.0;3.0;3.0;1.0;VILLA BELGRANO;CORDOBA;-31.368225;-64.259304;2.001310897291548;3089.693224616338;1.5908870895384208;2023;11;1;592
1;230000;2;495.0;291.0;3.0;4.0;1.0;VILLA BELGRANO;CORDOBA;-31.356027;-64.252245;2.052809939807712;3089.245935455498;1.7977201842212505;2023;11;1;592
1;249000;2;220.0;130.0;3.0;2.0;;VILLA BELGRANO;CORDOBA;-31.357331;-64.247337;2.2093682418074727;3088.7628223068486;2.0781548879221545;2023;11;1;592
1;210000;2;200.0;165.0;3.0;3.0;2.0;VILLA BELGRANO;CORDOBA;-31.359718;-64.253245;2.285862537537159;3089.2747295478475;2.187618934982632;2023;11;1;592
1;250000;2;200.0;160.0;3.0;3.0;2.0;VILLA BELGRANO;CORDOBA;-31.363588;-64.257219;2.439139303997924;3089.579243284874;1.925278215620097;2023;11;1;592
1;179000;2;485.0;165.0;3.0;2.0;2.0;VILLA BELGRANO;CORDOBA;-31.356086;-64.256566;1.7735521746717167;3089.6500202410107;1.7679590113444106;2023;11;1;592
1;170000;2;190.0;153.0;3.0;3.0;1.0;VILLA BELGRANO;CORDOBA;-31.356856;-64.2454;2.1603798196780297;3088.5895749537035;2.111617092751713;2023;11;1;592
1;220000;2;250.0;150.0;3.0;3.0;2.0;VILLA BELGRANO;CORDOBA;-31.36649;-64.26006;2.196381944563437;3089.7945834347056;1.7868910802501898;2023;11;1;592
1;295000;2;1380.0;203.0;3.0;2.0;2.0;VILLA BELGRANO;CORDOBA;-31.352198;-64.250578;1.933495357698535;3089.157080656008;1.433050396844231;2023;11;1;592
1;330000;2;623.0;325.0;4.0;3.0;2.0;VILLA BELGRANO;CORDOBA;-31.35551;-64.253943;1.8954522020735467;3089.414238353448;1.7151378606248624;2023;11;1;592
1;200000;2;712.0;192.0;3.0;1.0;2.0;VILLA BELGRANO;CORDOBA;-31.360234;-64.254384;2.2658699683300934;3089.372438423078;2.1875341181654155;2023;11;1;592
1;245000;2;1000.0;340.0;4.0;4.0;3.0;VILLA BELGRANO;CORDOBA;-31.36081;-64.247959;1.9360682571002896;3088.759931591964;2.056835025914639;2023;11;1;592
1;120000;2;120.0;95.0;2.0;1.0;1.0;VILLA BELGRANO;CORDOBA;-31.36163;-64.24858;1.9088499521526368;3088.8037329003187;1.9645090351946546;2023;11;1;592
1;198000;2;450.0;250.0;3.0;3.0;1.0;VILLA BELGRANO;CORDOBA;-31.365216;-64.260213;2.338580161615603;3089.8313182226148;1.910001694723046;2023;11;1;592
1;380000;2;756.0;337.0;4.0;3.0;2.0;VALLE ESCONDIDO;CORDOBA;-31.365062;-64.257545;2.3567485269992323;3089.5838947385987;1.7922140131679707;2023;11;15;572
1;200000;2;195.0;200.0;3.0;3.0;2.0;VILLA BELGRANO;CORDOBA;-31.35606;-64.2475;2.3369185782001005;3088.800476405162;1.9428376434594112;2023;11;15;592
1;193000;2;315.0;170.0;3.0;3.0;;VILLA BELGRANO;CORDOBA;-31.366768;-64.255013;2.0983683606642485;3089.3165356211457;1.5169489789791661;2023;11;15;592
1;270000;2;400.0;310.0;4.0;3.0;4.0;VILLA BELGRANO;CORDOBA;-31.353588;-64.255777;1.6221837958990042;3089.620042284788;1.4898012706056498;2023;11;15;592
1;175000;2;250.0;120.0;3.0;2.0;1.0;VILLA BELGRANO;CORDOBA;-31.35798;-64.249136;2.250137899241371;3088.920068809424;2.0844698214857456;2023;11;15;592
1;260000;2;186.0;170.0;3.0;3.0;1.0;VILLA BELGRANO;CORDOBA;-31.367336;-64.259062;2.099945010805271;3089.686154725062;1.654792234100981;2023;11;15;592
1;159000;2;450.0;295.0;3.0;3.0;2.0;VILLA BELGRANO;CORDOBA;-31.363505;-64.249503;1.8322111609783425;3088.857302754052;1.7576816726051672;2023;11;15;592
1;215000;2;180.0;184.0;3.0;3.0;2.0;VILLA BELGRANO;CORDOBA;-31.365676;-64.258406;2.285172891841775;3089.6538236071456;1.773317795226701;2023;11;15;592
1;225000;2;250.0;186.0;3.0;3.0;2.0;VILLA BELGRANO;CORDOBA;-31.349806;-64.254032;1.5191172152804544;3089.5230843138097;1.0862924745298643;2023;11;15;592
1;250000;2;540.0;338.0;2.0;2.0;2.0;VILLA BELGRANO;CORDOBA;-31.354235;-64.252647;1.8954385069725934;3089.3151827532224;1.5948575340102482;2023;11;15;592
1;185000;2;600.0;160.0;3.0;3.0;3.0;VILLA BELGRANO;CORDOBA;-31.361095;-64.251391;2.1427391734078602;3089.076685511676;2.040138436323255;2023;11;15;592
1;230000;2;495.0;282.0;3.0;4.0;3.0;VILLA BELGRANO;CORDOBA;-31.353906;-64.257649;1.522355629516178;3089.789954928736;1.5323206732586192;2023;11;15;592
1;200000;2;315.0;170.0;3.0;3.0;;VILLA BELGRANO;CORDOBA;-31.366898;-64.255051;2.0962592680940912;3089.3178141933536;1.5051275738584462;2023;11;15;592
1;225000;2;1225.0;320.0;3.0;3.0;;VILLA BELGRANO;CORDOBA;-31.361291;-64.255459;2.306416907420653;3089.45463099641;2.10275732787504;2023;11;15;592
2;229000;0;151.0;121.0;2.0;2.0;1.0;VILLA BELGRANO;CORDOBA;-31.3576184;-64.251377;2.2335797297751174;3089.1365405650554;1.9881758242683816;2023;10;17;592
2;385000;2;217.0;202.0;3.0;3.0;2.0;VILLA BELGRANO;CORDOBA;-31.3658945;-64.2586517;2.2604386078616217;3089.6730183459363;1.7649986636401302;2023;10;22;592
2;400000;2;240.0;190.0;3.0;3.0;2.0;VILLA BELGRANO;CORDOBA;-31.3617568;-64.2585734;2.2109442147059;3089.7384253252053;2.1643192293616993;2023;10;24;592
2;350000;2;267.0;171.0;2.0;3.0;2.0;VILLA BELGRANO;CORDOBA;-31.3652613;-64.2601742;2.333367963986233;3089.82688439254;1.9037626768400753;2023;10;25;592
2;120000;2;70.0;70.0;1.0;2.0;1.0;VILLA BELGRANO;CORDOBA;-31.3620746;-64.2588634;2.2318110039495647;3089.760024222387;2.144784756386465;2023;10;25;592
2;392000;2;186.0;186.0;3.0;2.0;2.0;VILLA BELGRANO;CORDOBA;-31.3515513;-64.2542917;1.5943582117833976;3089.5166698799953;1.2742471599674476;2023;10;30;592
2;263000;2;252.0;182.0;3.0;3.0;2.0;VILLA BELGRANO;CORDOBA;-31.3511393;-64.2505214;1.8836815744422553;3089.1704295279937;1.3262009191216457;2023;11;6;592
2;330000;2;282.0;192.0;3.0;4.0;2.0;VILLA BELGRANO;CORDOBA;-31.3621102;-64.2583683;2.254785761102095;3089.7129806994967;2.1204653288341215;2023;11;7;592
2;410000;2;160.0;135.0;2.0;4.0;;VILLA BELGRANO;CORDOBA;-31.3602657;-64.2464575;1.8938637952412032;3088.6287312463833;2.1267816810445677;2023;11;8;592
2;200000;2;220.0;182.0;3.0;3.0;;VILLA BELGRANO;CORDOBA;-31.3549395;-64.2511793;2.0535833655790805;3089.165167091829;1.7041817722501889;2023;11;8;592
2;320000;2;320.0;238.0;2.0;3.0;;VILLA BELGRANO;CORDOBA;-31.360459;-64.247456;1.9351380432125767;3088.7189460587615;2.097969105108858;2023;11;10;592
2;280000;2;189.0;109.0;2.0;2.0;2.0;VILLA BELGRANO;CORDOBA;-31.3531792;-64.2558635;1.5856085232046668;3089.6353545175316;1.4442209023031942;2023;11;13;592
