id;tipoPropiedad;precioUSD;fechaUltimaActualizacion;vendedor;terrenoTotal;terrenoEdificado;cantDormitorios;cantBanos;cantCochera;barrio;ciudad;coordX;coordY;URL
1559925720;DEPARTAMENTO;60200;2023-11-09;ROGNONIRICARDO;40.0;40.0;1.0;1.0;;GENERAL PAZ;CORDOBA;-31.4136836;-64.1652688;https://departamento.mercadolibre.com.ar/MLA-1559925720-departamento-en-venta-barrio-general-paz-av-24-de-setiembre-_JM
1559838244;TERRENO;34000;2023-11-09;BURO INMOBILIARIA;450.0;;;;;QUINTAS DE ARGUELLO;CORDOBA;-31.3370355;-64.2690286;https://terreno.mercadolibre.com.ar/MLA-1559838244-terreno-en-quintas-de-arguello-_JM
1560156896;TERRENO;19000;2023-11-09;REMAX BOULEVARD;512.0;;;;;VENTA TERRENO -COLINAS NORTE (CONOC HABITAR);;;;https://terreno.mercadolibre.com.ar/MLA-1560156896-venta-terreno-colinas-norte-conoc-habitar-_JM
1395167595;TERRENO;620000;2023-11-09;REMAXMEDITERRANEA;538.0;;;;;CENTRO;CORDOBA;-31.4117248;-64.1813203;https://terreno.mercadolibre.com.ar/MLA-1395167595-venta-playa-de-estacionamiento-centro-cordoba-_JM
1560311578;TERRENO;111111;2023-11-09;PETRINIINMOBILIARIA;1006.0;;;;;CENTRO;CORDOBA;-31.3992544;-64.2643841;https://terreno.mercadolibre.com.ar/MLA-1560311578-exc-inmueble-con-salon-de-usos-multiples-y-locales-_JM
1395157801;DEPARTAMENTO;150000;2023-11-09;CAROLINAVAZQUEZ ;118.0;110.0;2.0;2.0;1.0;VILLA ALLENDE CENTRO;VILLA ALLENDE;-31.3004565;-64.275017;https://departamento.mercadolibre.com.ar/MLA-1395157801-duplex-este-en-venta-hoyo-5-villa-allende-_JM
1395224091;DEPARTAMENTO;34999;2023-11-09;ULTRAREMAX20221121185234;57.0;27.0;1.0;1.0;;DEPARTMENTO 1 DORMITORIO CON PATIO B° OBSERVATORIO;;-31.4267281;-64.2011333;https://departamento.mercadolibre.com.ar/MLA-1395224091-departmento-1-dormitorio-con-patio-b-observatorio-_JM
1559834620;TERRENO;13000;2023-11-09;REMAXMEDITERRANEA;618.0;;;;;VENTA TERRENO 618 M2 LA LUCINDA E53 RIO CEBALLOS;;-31.1493661;-64.3189108;https://terreno.mercadolibre.com.ar/MLA-1559834620-venta-terreno-618-m2-la-lucinda-e53-rio-ceballos-_JM
1559848956;CASA;95000;2023-11-09;RODRIGUEZFERRERO INMOBILIARIA;170.0;94.0;3.0;1.0;;PALERMO BAJO;CORDOBA;-31.3835003;-64.2238828;https://casa.mercadolibre.com.ar/MLA-1559848956-3-dorm-cerrobajo-palermo-sobre-avenida-_JM
1559861658;CASA;80000;2023-11-09;LITORALREMAX;158.0;126.0;2.0;1.0;1.0;CASA QUINTA EN SAN JAVIER;;-32.084217;-65.1432518;https://casa.mercadolibre.com.ar/MLA-1559861658-casa-quinta-en-san-javier-_JM
1395116027;TERRENO;75000;2023-11-09;REMAXMEDITERRANEA;1250.0;;;;;VENTA TERRENO1250 MT LA ARBOLADA HOLLYWOOD COUNTRY;;-31.4427971;-64.4452;https://terreno.mercadolibre.com.ar/MLA-1395116027-venta-terreno1250-mt-la-arbolada-hollywood-country-_JM
1560311130;TERRENO;115000;2023-11-09;REMAX BOULEVARD;601.0;;;;;SIETE SOLES;CORDOBA;-31.4371769;-64.3033797;https://terreno.mercadolibre.com.ar/MLA-1560311130-venta-excelente-lote-600m2-alqarias-ii-siete-soles-_JM
1395116875;CASA;57500;2023-11-09;REMAX BOULEVARD;540.0;284.0;5.0;4.0;1.0;VENTA CASA 3 DORM MAS DEPARTAMENTO EN COSQUIN;;-31.4174217;-64.2045548;https://casa.mercadolibre.com.ar/MLA-1395116875-venta-casa-3-dorm-mas-departamento-en-cosquin-_JM
1395179811;CASA;83700;2023-11-09;SUEKASASSUEKASAS;850.0;140.0;2.0;1.0;2.0;CASA EN LA SERRANITA EXCL VISTA Y TRANQUILIDAD ;;-31.7349337;-64.4544253;https://casa.mercadolibre.com.ar/MLA-1395179811-casa-en-la-serranita-excl-vista-y-tranquilidad-_JM
1559889040;DEPARTAMENTO;110000;2023-11-09;SERGIO VILLELLA INMOBILIARIA;72.0;;2.0;1.0;;CENTRO;CORDOBA;-31.412779;-64.1797918;https://departamento.mercadolibre.com.ar/MLA-1559889040-departamento-1-dormitorio-con-balcon-parrilla-y-pileta-en-nueva-cordoba-_JM
1559929204;CASA;220000;2023-11-09;REMAXMEDITERRANEA;199.0;199.0;1.0;2.0;;VENTA CASA TERRENO 10.000M2  FALDA DEL CARMEN;;-31.6168065;-64.4405437;https://casa.mercadolibre.com.ar/MLA-1559929204-venta-casa-terreno-10000m2-falda-del-carmen-_JM
1395139977;CASA;50000;2023-11-09;CUELLO ANTONUTTI;102.0;120.0;3.0;2.0;1.0;VALLE CERCANO;CORDOBA;-31.4855322;-64.2215729;https://casa.mercadolibre.com.ar/MLA-1395139977-casa-duplex-en-venta-valle-cercano-barrio-privado-con-seguridad-3-dormito-cordoba-aerg-_JM
1395147141;DEPARTAMENTO;65000;2023-11-09;SERGIO VILLELLA INMOBILIARIA;42.0;42.0;1.0;1.0;;NUEVA CORDOBA;CORDOBA;-31.4252553;-64.1822027;https://departamento.mercadolibre.com.ar/MLA-1395147141-venta-dpto-1-dorm-nueva-cordoba-hermosa-zona-balcon-piso-alto-y-luminoso-_JM
1395215023;CASA;148000;2023-11-09;GONZALEZ ALLENDE;300.0;130.0;3.0;2.0;2.0;URCA;CORDOBA;-31.3819899;-64.2430987;https://casa.mercadolibre.com.ar/MLA-1395215023-casa-3-dormitorios-2-banos-1-sola-planta-_JM
1560156888;CASA;54900;2023-11-09;REMAX BOULEVARD;185.0;185.0;4.0;2.0;2.0;LOS OLMOS;CORDOBA;-31.4569406;-64.2154962;https://casa.mercadolibre.com.ar/MLA-1560156888-venta-casa-4-dormitorios-barrio-los-olmos-_JM
1560311074;CASA;79900;2023-11-09;REMAX PALACE;148.0;130.0;3.0;2.0;1.0;;LA PAMPA;-30.9422889;-64.276993;https://casa.mercadolibre.com.ar/MLA-1560311074-venta-propiedad-en-ascochinga-_JM
1560642186;DEPARTAMENTO;39999;2023-11-09;SUEKASASSUEKASAS;58.0;41.0;1.0;1.0;;SE VENDE DEPARTAMENTO CENTRICO DE 1 DORMITORIOS;;-31.4094183;-64.1967919;https://departamento.mercadolibre.com.ar/MLA-1560642186-se-vende-departamento-centrico-de-1-dormitorios-_JM
1395175123;DEPARTAMENTO;119000;2023-11-09;GRUPO BANKER;140.0;137.0;3.0;2.0;1.0;NUEVA CORDOBA;CORDOBA;-31.4248619;-64.1880035;https://departamento.mercadolibre.com.ar/MLA-1395175123-vendo-departamento-de-3-dormitorios-mas-cochera-en-nueva-cba-_JM
1395124633;DEPARTAMENTO;98000;2023-11-09;RODRIGUEZFERRERO INMOBILIARIA;100.0;80.0;2.0;1.0;;NUEVA CORDOBA;CORDOBA;-31.3992544;-64.2643841;https://departamento.mercadolibre.com.ar/MLA-1395124633-2-dormitorios-nueva-cordoba-_JM
1395125659;CASA;115000;2023-11-09;INMOBILIARIATORRESDELSUR;180.0;145.0;3.0;2.0;;VENTA DUPLEX SOLARES DE MANANTIALES;;-31.479499;-64.2618725;https://casa.mercadolibre.com.ar/MLA-1395125659-venta-duplex-solares-de-manantiales-_JM
1560642188;CASA;82500;2023-11-09;SUEKASASSUEKASAS;125.0;125.0;2.0;1.0;1.0;;LA CUMBRE;-30.974405;-64.5034269;https://casa.mercadolibre.com.ar/MLA-1560642188-remax-vende-casa-en-la-cumbre-3800-mts2-_JM
1560171492;CASA;170000;2023-11-09;MAURICIO PROP;362.0;151.0;3.0;3.0;2.0;PARQUE CAPITAL SUD;CORDOBA;-31.4421213;-64.217166;https://casa.mercadolibre.com.ar/MLA-1560171492-venta-casa-de-3-dormitorios-en-housing-jaiden-casa-quinta-zona-sur-_JM
1559849226;DEPARTAMENTO;28000;2023-11-09;ROGNONIRICARDO;40.0;40.0;1.0;1.0;;VENTA DEPARTAMENTO UN DORMITORIO BARRIO OBSERVATORIO;;-31.4192088;-64.1959312;https://departamento.mercadolibre.com.ar/MLA-1559849226-venta-departamento-un-dormitorio-barrio-observatorio-_JM
1395155521;TERRENO;12900;2023-11-09;REMAX PALACE;590.0;;;;;;VALLE HERMOSO;-31.1330469;-64.4864057;https://terreno.mercadolibre.com.ar/MLA-1395155521-venta-terreno-valle-hermoso-a-metros-de-ruta-38-_JM
1560174298;DEPARTAMENTO;34000;2023-11-09;REMAXMEDITERRANEA;51.0;39.0;1.0;1.0;;ALBERDI;CORDOBA;-31.4147742;-64.1999495;https://departamento.mercadolibre.com.ar/MLA-1560174298-venta-dpto-1-dorm-alberdi-nuevo-centro-shopping-_JM
1395211065;DEPARTAMENTO;36000;2023-11-09;SUEKASASSUEKASAS;72.0;59.0;1.0;1.0;;VENTA DEPARTAMENTO 1 DORM Y MEDIO- B° SAN MARTIN ;;-31.3981581;-64.1971584;https://departamento.mercadolibre.com.ar/MLA-1395211065-venta-departamento-1-dorm-y-medio-b-san-martin-_JM
1395180571;DEPARTAMENTO;54000;2023-11-09;REMAXMEDITERRANEA;54.0;54.0;1.0;1.0;;ALTO ALBERDI;CORDOBA;-31.3945644;-64.2429773;https://departamento.mercadolibre.com.ar/MLA-1395180571-venta-depto-1-dormitorioterraforte-ii-_JM
1395205167;DEPARTAMENTO;22990;2023-11-09;SUEKASASSUEKASAS;24.0;24.0;;1.0;;CENTRO;CORDOBA;-31.4072567;-64.1845322;https://departamento.mercadolibre.com.ar/MLA-1395205167-oportunidad-monoambiente-en-el-centro-_JM
1559929140;DEPARTAMENTO;172000;2023-11-09;LUCIA CORRETORAIMOBILIARIA;75.0;75.0;2.0;2.0;1.0;ONA;CORDOBA;-31.4490753;-64.1635184;https://departamento.mercadolibre.com.ar/MLA-1559929140-lujoso-duplex-3-ambientes-a-pocos-metros-del-mar-en-bombas-bombinhas-_JM
1561127496;TERRENO;34000;2023-11-09;REMAX BOULEVARD;258.0;;;;;MANANTIALES;CORDOBA;-31.4606263;-64.2755127;https://terreno.mercadolibre.com.ar/MLA-1561127496-venta-lote-258-m2-rincones-de-manantiales-a-duplex-_JM
1395209051;CASA;39900;2023-11-09;REMAX JARDIN;95.0;95.0;2.0;1.0;;ALTO ALBERDI;CORDOBA;-31.4054552;-64.2237839;https://casa.mercadolibre.com.ar/MLA-1395209051-venta-casa-a-reciclar-alto-alberdi-_JM
1560935224;CASA;99000;2023-11-09;REMAX DOCTA;200.0;150.0;3.0;2.0;2.0;EN VENTA HERMOSA CASA EN VILLA PARQUE SIQUIMAN;;-31.3386099;-64.175992;https://casa.mercadolibre.com.ar/MLA-1560935224-en-venta-hermosa-casa-en-villa-parque-siquiman-_JM
1559810376;DEPARTAMENTO;145000;2023-11-09;RODRIGUEZFERRERO INMOBILIARIA;200.0;145.0;1.0;1.0;;;VILLA GIARDINO;;;https://departamento.mercadolibre.com.ar/MLA-1559810376-oportunidad-unica-en-pueblo-nativo-_JM
1560165006;DEPARTAMENTO;78800;2023-11-09;REMAXMEDITERRANEA;85.0;68.0;3.0;1.0;1.0;LAS PALMAS ANEXO;CORDOBA;-31.4011129;-64.2360278;https://departamento.mercadolibre.com.ar/MLA-1560165006-venta-con-renta-depto-3-dorm-barrio-las-palmas-_JM
1559822660;CASA;650000;2023-11-09;RODRIGUEZFERRERO INMOBILIARIA;1500.0;500.0;3.0;3.0;2.0;JOCKEY CLUB;CORDOBA;-31.4566255;-64.182767;https://casa.mercadolibre.com.ar/MLA-1559822660-country-jockey-34-dor-pileta-coch-4-_JM
1560307414;DEPARTAMENTO;50000;2023-11-09;NAVARROPROPIEDADESINMOBILIARIA;45.0;45.0;1.0;1.0;;DPTO. PLENO CENTRO CON AMPLIA TERRAZA C/ASADOR GRAN VISTA ;;-31.421577;-64.5001531;https://departamento.mercadolibre.com.ar/MLA-1560307414-dpto-pleno-centro-con-amplia-terraza-casador-gran-vista-_JM
1560165014;CASA;55000;2023-11-09;REMAX PALACE;173.0;173.0;4.0;2.0;;ZUMARAN;CORDOBA;-31.3758937;-64.2017056;https://casa.mercadolibre.com.ar/MLA-1560165014-venta-casa-departamento-en-barrio-zumaran-_JM
1560165684;DEPARTAMENTO;62000;2023-11-09;ROGNONIRICARDO;43.0;43.0;1.0;1.0;;NUEVA CORDOBA;CORDOBA;-31.4220387;-64.1786946;https://departamento.mercadolibre.com.ar/MLA-1560165684-venta-departamento-1-dormitorio-nueva-cba-calle-parana-_JM
1560156056;CASA;115000;2023-11-09;REMAXMEDITERRANEA;135.0;120.0;2.0;1.0;1.0;VENTA CASA 2 DORMIT. B° TEJAS 4;;-31.4491676;-64.4383764;https://casa.mercadolibre.com.ar/MLA-1560156056-venta-casa-2-dormit-b-tejas-4-_JM
1395129361;DEPARTAMENTO;70000;2023-11-09;SUEKASASSUEKASAS;65.0;60.0;2.0;1.0;1.0;GUEMES;CORDOBA;-31.4247648;-64.1987761;https://departamento.mercadolibre.com.ar/MLA-1395129361-venta-dpto-2-dormitorio-en-corro-1035-guemes-_JM
1560169944;DEPARTAMENTO;69900;2023-11-09;REMAX BOULEVARD;83.0;81.0;3.0;1.0;;ALTO ALBERDI;CORDOBA;-31.4097228;-64.2082452;https://departamento.mercadolibre.com.ar/MLA-1560169944-venta-departamento-3-dormitorios-alto-alberdi-_JM
1560157986;TERRENO;15000;2023-11-09;SITIOINMUEBLES;738.0;;;;;VILLA MIRADOR DEL LAGO SAN ROQUE;BIALET MASSE;-31.3142723;-64.4645695;https://terreno.mercadolibre.com.ar/MLA-1560157986-imperdible-vendo-lote-738-m2-bialet-masse-cordoba-c-escritura-_JM
1395127603;CASA;45000;2023-11-09;INMOBILIARIAVILLAFAE;525.0;79.0;2.0;1.0;;;ALMAFUERTE;-32.1902682;-64.2481542;https://casa.mercadolibre.com.ar/MLA-1395127603-se-vende-casa-dos-dormitorios-en-calle-corrientes-almafuerte-_JM
1559850046;CASA;65000;2023-11-09;PARTICULAR;800.0;100.0;2.0;1.0;1.0;PLAYAS DE ORO;VILLA CARLOS PAZ;-31.46972;-64.5460909;https://casa.mercadolibre.com.ar/MLA-1559850046-chalet-con-gran-vista-a-400m-del-rio-mayu-sumaj-_JM
1395194367;TERRENO;55000;2023-11-09;PARTICULAR;360.0;;;;;TERRAZAS DE MANANTIALES;CORDOBA;-31.4725042;-64.2739625;https://terreno.mercadolibre.com.ar/MLA-1395194367-terrazas-de-manantiales-mza-15-lote-esquina-16-sup-360-mts--_JM
1395170355;DEPARTAMENTO;45000;2023-11-09;PARTICULAR;38.0;38.0;1.0;1.0;;OBSERVATORIO;CORDOBA;-31.4188793;-64.1976622;https://departamento.mercadolibre.com.ar/MLA-1395170355-venta-depto-1-dormitorio-_JM
1561204754;CASA;160000;2023-11-09;PARTICULAR;1190.0;90.0;2.0;2.0;2.0;;CAPILLA DEL MONTE;-30.8737477;-64.5178642;https://casa.mercadolibre.com.ar/MLA-1561204754-complejo-de-cabanas-en-venta-capilla-del-monte-cordoba-_JM
1395116057;CASA;45000;2023-11-09;REMAXMEDITERRANEA;149.0;149.0;2.0;2.0;1.0;VENTA CASA 2 DORMITORIOS VILLA CORINA;;-31.3787998;-64.1447203;https://casa.mercadolibre.com.ar/MLA-1395116057-venta-casa-2-dormitorios-villa-corina-_JM
1560164994;TERRENO;19700;2023-11-09;REMAXMEDITERRANEA;493.0;;;;;VENTA TERRENO OPORTUNIDAD VILLA ALLENDE 500M2 ;;-31.3067647;-64.2767416;https://terreno.mercadolibre.com.ar/MLA-1560164994-venta-terreno-oportunidad-villa-allende-500m2-_JM
1559929172;CASA;37000;2023-11-09;REMAXMEDITERRANEA;79.0;79.0;1.0;1.0;;VENTA DE  CASA EN VILLA SANTA CRUZ DEL LAGO ;;-31.3690935;-64.5211215;https://casa.mercadolibre.com.ar/MLA-1559929172-venta-de-casa-en-villa-santa-cruz-del-lago-_JM
1561178112;TERRENO;48960;2023-11-09;ULTRAREMAX20221121185234;2720.0;;;;;LOTE INDUSTRIAL PATRÓN IV B AV LAS MALVINAS 9500;;-31.3712043;-64.0646856;https://terreno.mercadolibre.com.ar/MLA-1561178112-lote-industrial-patron-iv-b-av-las-malvinas-9500-_JM
1395151579;DEPARTAMENTO;54999;2023-11-09;REMAX JARDIN;44.0;35.0;1.0;1.0;;NUEVA CORDOBA;CORDOBA;-31.4248624;-64.1813577;https://departamento.mercadolibre.com.ar/MLA-1395151579-venta-en-nueva-cordoba-1-dormitorio-remodelado-_JM
1395221985;CASA;165000;2023-11-09;REMAX JARDIN;334.0;334.0;5.0;8.0;2.0;JARDIN;CORDOBA;-31.4476067;-64.1828897;https://casa.mercadolibre.com.ar/MLA-1395221985-venta-casa-terreno-b-jardin-av-nores-martinez-_JM
1395181301;CASA;34000;2023-11-09;REMAX PALACE;84.0;84.0;2.0;1.0;1.0;DUPLEX EN VENTA BARRIO MATIENZO;;-31.4445232;-64.2418843;https://casa.mercadolibre.com.ar/MLA-1395181301-duplex-en-venta-barrio-matienzo-_JM
1560639846;CASA;85000;2023-11-09;REMAX JARDIN;100.0;100.0;2.0;2.0;1.0;VENTA DUPLEX 2 DORMITORIOS A ESTRENAR EN DOCTA!;;-31.4564525;-64.3063339;https://casa.mercadolibre.com.ar/MLA-1560639846-venta-duplex-2-dormitorios-a-estrenar-en-docta-_JM
1395146555;DEPARTAMENTO;32025;2023-11-09;GRUPO FORTE INMOBILIARIA;50.0;45.0;1.0;1.0;;ALBERDI;CORDOBA;-31.406147;-64.2025681;https://departamento.mercadolibre.com.ar/MLA-1395146555-departamentos-en-barrio-alberdi-a-estrenar-_JM
1395235259;DEPARTAMENTO;57000;2023-11-09;SUEKASASSUEKASAS;77.0;77.0;3.0;1.0;;VENTA DEPARTAMENTO 3 DORMITORIOS CENTRO ;;-31.4133963;-64.1835867;https://departamento.mercadolibre.com.ar/MLA-1395235259-venta-departamento-3-dormitorios-centro-_JM
1395154819;DEPARTAMENTO;58000;2023-11-09;REMAXMEDITERRANEA;82.0;80.0;2.0;1.0;1.0;VENTA DEPTO 2 DORMITORIOS SOL Y RIO;;-31.4635987;-64.5099171;https://departamento.mercadolibre.com.ar/MLA-1395154819-venta-depto-2-dormitorios-sol-y-rio-_JM
1395223971;CASA;43000;2023-11-09;SUEKASASSUEKASAS;125.0;125.0;2.0;1.0;1.0;ARGUELLO;CORDOBA;-31.314534;-64.2606801;https://casa.mercadolibre.com.ar/MLA-1395223971-casa-dos-dormitorios-en-arguello-con-escritura-_JM
1395171439;DEPARTAMENTO;178000;2023-11-09;CAROLINAVAZQUEZ ;176.0;120.0;3.0;3.0;2.0;VILLA BELGRANO;CORDOBA;-31.4200833;-64.188776;https://departamento.mercadolibre.com.ar/MLA-1395171439-duplex-venta-housing-villa-belgrano-cordoba-_JM
1395130491;CASA;78650;2023-11-09;LOPEZ BAENA PROPIEDADES;410.0;90.0;2.0;1.0;1.0;VENTA CASA B° SOLARES DEL SUR!!! POCA INVERSION PARA BARRIO CERRADO;;-31.5116937;-64.1895311;https://casa.mercadolibre.com.ar/MLA-1395130491-venta-casa-b-solares-del-sur-poca-inversion-para-barrio-cerrado-_JM
1559888128;DEPARTAMENTO;77000;2023-11-09;ROGNONIRICARDO;45.0;45.0;1.0;1.0;;CENTRO;CORDOBA;-31.421626;-64.1825532;https://departamento.mercadolibre.com.ar/MLA-1559888128-venta-dpto-1-dormitorio-nueva-cba-con-amenities-y-terraza-_JM
1395128877;CASA;73000;2023-11-09;REMAXMEDITERRANEA;84.0;79.0;2.0;1.0;1.0;JARDIN ESPINOSA;CORDOBA;-31.4585543;-64.1645919;https://casa.mercadolibre.com.ar/MLA-1395128877-venta-duplex-b-seguridad-2-dorm-patio-n-j-espinosa-_JM
1559926614;TERRENO;14000;2023-11-09;PUNILLAIMPRONTA20230818084710;1000.0;;;;;;LA FALDA;-31.0938113;-64.4992593;https://terreno.mercadolibre.com.ar/MLA-1559926614-terreno-en-venta-en-la-falda-_JM
1559811844;CASA;72900;2023-11-09;LOPEZ BAENA PROPIEDADES;210.0;149.0;3.0;1.0;1.0;VENTA CASA APTO CRÉDITO BANCOR;;-31.4268668;-64.2215139;https://casa.mercadolibre.com.ar/MLA-1559811844-venta-casa-apto-credito-bancor-_JM
1560156092;TERRENO;68000;2023-11-09;REMAXMEDITERRANEA;1042.0;;;;;LOTE CON VISTA AL LAGO A 15 CUADRAS DEL CENTRO;;-31.4295676;-64.523925;https://terreno.mercadolibre.com.ar/MLA-1560156092-lote-con-vista-al-lago-a-15-cuadras-del-centro-_JM
1560920830;CASA;130000;2023-11-09;LOPEZ BAENA PROPIEDADES;525.0;280.0;5.0;2.0;2.0;CASA, DEPARTAMENTO Y LOCAL COMERCIAL EN  VENTA, LA CALERA, CENTRO.;;-31.3480488;-64.3343261;https://casa.mercadolibre.com.ar/MLA-1560920830-casa-departamento-y-local-comercial-en-venta-la-calera-centro-_JM
1395180265;CASA;55000;2023-11-09;RODRIGUEZFERRERO INMOBILIARIA;157.0;157.0;2.0;1.0;;ARGUELLO NORTE;CORDOBA;-31.3401632;-64.2528813;https://casa.mercadolibre.com.ar/MLA-1395180265-casa-y-departamento-ideal-vivienda-y-renta-_JM
1395178951;DEPARTAMENTO;35000;2023-11-09;MARULL INMOBILIARIA;40.0;40.0;1.0;1.0;;ALTO ALBERDI;CORDOBA;-31.4058568;-64.213613;https://departamento.mercadolibre.com.ar/MLA-1395178951-departamento-en-venta-un-dorm-alto-alberdi-escritura-balcon-_JM
1395118141;CASA;18000;2023-11-09;REMAX PALACE;136.0;132.0;2.0;1.0;1.0;VENTA CASA A RECICLAR AMPLIO TERRENO JOSE I. DIAZ ;;-31.4529541;-64.1403674;https://casa.mercadolibre.com.ar/MLA-1395118141-venta-casa-a-reciclar-amplio-terreno-jose-i-diaz-_JM
1395123455;CASA;115000;2023-11-09;REMAX JARDIN;125.0;115.0;3.0;3.0;2.0;DOCTA URBANIZACION;CORDOBA;-31.4497534;-64.3091583;https://casa.mercadolibre.com.ar/MLA-1395123455-venta-espectacular-duplex-3-dorm-en-docta-_JM
1395116863;CASA;164900;2023-11-09;REMAX BOULEVARD;532.0;175.0;3.0;2.0;1.0;LAS CANITAS VILLA URBANA;CORDOBA;-31.4641811;-64.4260882;https://casa.mercadolibre.com.ar/MLA-1395116863-venta-casa-3-dormitorios-las-canitas-b-privado-_JM
1395130547;CASA;205000;2023-11-09;LA INMOCBA;180.0;180.0;3.0;3.0;2.0;CAMINO A SAN CARLOS;CORDOBA;-31.4842564;-64.1692033;https://casa.mercadolibre.com.ar/MLA-1395130547-greenville-2-a-estrenar-excelente-calidad-_JM
1560156076;CASA;199000;2023-11-09;REMAXMEDITERRANEA;307.0;257.0;3.0;2.0;2.0;VENTA CASA 3 DORM A ESTRENAR TEJAS 4 MALAGUEÑO;;;;https://casa.mercadolibre.com.ar/MLA-1560156076-venta-casa-3-dorm-a-estrenar-tejas-4-malagueno-_JM
1559847514;DEPARTAMENTO;170000;2023-11-09;REMAX JARDIN;108.0;86.0;3.0;2.0;1.0;CHATEAU CARRERAS;CORDOBA;-31.3890068;-64.2596418;https://departamento.mercadolibre.com.ar/MLA-1559847514-venta-dpto-3-dor-balcon-cochera-torre-2-harmonie-_JM
1559837980;DEPARTAMENTO;130000;2023-11-09;BIDERBOSTINMOBILIARIA;82.0;61.0;2.0;1.0;1.0;JOSE MUNOZ;VILLA CARLOS PAZ;-31.4174571;-64.4871064;https://departamento.mercadolibre.com.ar/MLA-1559837980-se-vende-departamento-en-villa-carlos-paz-_JM
1395180547;CASA;240000;2023-11-09;REMAXMEDITERRANEA;312.0;312.0;4.0;4.0;2.0;CERRO DE LAS ROSAS;CORDOBA;-31.3762808;-64.2375597;https://casa.mercadolibre.com.ar/MLA-1395180547-venta-casa-4-dorm-jardin-pileta-cerro-de-las-rosas-_JM
1560310284;CASA;490000;2023-11-09;REMAXMEDITERRANEA;330.0;300.0;4.0;3.0;2.0;VENTA CASA 4 DORM LOS ARBOLES - VALLE ESCONDIDO;;;;https://casa.mercadolibre.com.ar/MLA-1560310284-venta-casa-4-dorm-los-arboles-valle-escondido-_JM
1395154805;CASA;90000;2023-11-09;REMAXMEDITERRANEA;152.0;152.0;2.0;1.0;1.0;VENTA  CASA  CON PILETA VILLA LOS AROMOS;;-31.7363468;-64.4350949;https://casa.mercadolibre.com.ar/MLA-1395154805-venta-casa-con-pileta-villa-los-aromos-_JM
1395116049;CASA;79900;2023-11-09;REMAXMEDITERRANEA;247.0;199.0;3.0;2.0;1.0;;ALMAFUERTE;-32.1976042;-64.2509222;https://casa.mercadolibre.com.ar/MLA-1395116049-venta-casa-3-dormitorios-almafuerte-cordoba-_JM
1395167611;CASA;109900;2023-11-09;REMAXMEDITERRANEA;140.0;140.0;3.0;3.0;2.0;DOCTA URBANIZACION;CORDOBA;-31.4552216;-64.3098543;https://casa.mercadolibre.com.ar/MLA-1395167611-venta-duplex-3-dorm-3-banos-docta-1-etapa-_JM
1395146755;CASA;195000;2023-11-09;REMAXMEDITERRANEA;299.0;263.0;3.0;2.0;2.0;VENTA CASA 3 DORM COCH PATIO PILETA SAN SALVADOR;;-31.4027244;-64.2350673;https://casa.mercadolibre.com.ar/MLA-1395146755-venta-casa-3-dorm-coch-patio-pileta-san-salvador-_JM
1395180567;CASA;205000;2023-11-09;REMAXMEDITERRANEA;380.0;330.0;3.0;3.0;2.0;VENTA CASA DE CAMPO ;;-31.3218097;-64.3142509;https://casa.mercadolibre.com.ar/MLA-1395180567-venta-casa-de-campo-_JM
1395138395;CASA;47000;2023-11-09;REMAX BOULEVARD;167.0;127.0;3.0;2.0;2.0;SARGENTO CABRAL;CORDOBA;-31.3756968;-64.1946173;https://casa.mercadolibre.com.ar/MLA-1395138395-venta-casa-cordoba-capital-3-dormitorios-_JM
1559925040;CASA;79500;2023-11-09;REMAXMEDITERRANEA;135.0;135.0;3.0;1.0;2.0;LOS PLATANOS;CORDOBA;-31.4205866;-64.2287375;https://casa.mercadolibre.com.ar/MLA-1559925040-venta-casa-3-dorm-patio-grande-los-platanos-cba-_JM
1395204483;DEPARTAMENTO;45000;2023-11-09;GRUPO BANKER;52.0;52.0;2.0;1.0;;COFICO;CORDOBA;-31.39781;-64.1868134;https://departamento.mercadolibre.com.ar/MLA-1395204483-b-cofico-depto-2-dormitorios-con-balcon-_JM
1395134193;CASA;89900;2023-11-09;REMAX BOULEVARD;150.0;150.0;2.0;1.0;2.0;VENTA CASA 2 DORMITORIOS, ALTO ALBERDI;;-31.412281;-64.2242726;https://casa.mercadolibre.com.ar/MLA-1395134193-venta-casa-2-dormitorios-alto-alberdi-_JM
1395137863;CASA;330000;2023-11-09;SARAVIAINMOBILIARIA20230116171;450.0;290.0;4.0;4.0;2.0;;MALAGUENO;-31.4641811;-64.4260882;https://casa.mercadolibre.com.ar/MLA-1395137863-casa-en-venta-canitas-camino-falda-del-carmen-_JM
1560639822;CASA;105000;2023-11-09;REMAX JARDIN;310.0;310.0;4.0;2.0;1.0;QUEBRADA DE LAS ROSAS;CORDOBA;-31.398093;-64.25763;https://casa.mercadolibre.com.ar/MLA-1560639822-venta-casa-quebrada-de-las-rosas-4-dormitorios-_JM
1560161326;DEPARTAMENTO;62042;2023-11-09;GRUPO FORTE INMOBILIARIA;96.0;60.0;2.0;1.0;;ALTO ALBERDI;CORDOBA;-31.4061337;-64.2125778;https://departamento.mercadolibre.com.ar/MLA-1560161326-departamento-en-venta-2-dormitorios-alto-alberdi-_JM
